0.000000000000000000e+00 3.027209981231712810e+00
1.001001001001000992e-03 2.977621549828265657e+00
2.002002002002001985e-03 2.928038826418176477e+00
3.003003003003002977e-03 2.878472371541684005e+00
4.004004004004003969e-03 2.828932649238945274e+00
5.005005005005004962e-03 2.779430025400408955e+00
6.006006006006005954e-03 2.729974766149386944e+00
7.007007007007006946e-03 2.680577036256973855e+00
8.008008008008007939e-03 2.631246897589538225e+00
9.009009009009008931e-03 2.581994307588976412e+00
1.001001001001000992e-02 2.532829117785867723e+00
1.101101101101101092e-02 2.483761072345753718e+00
1.201201201201201191e-02 2.434799806648662468e+00
1.301301301301301290e-02 2.385954845902042987e+00
1.401401401401401389e-02 2.337235603787275018e+00
1.501501501501501488e-02 2.288651381139854557e+00
1.601601601601601588e-02 2.240211364663432736e+00
1.701701701701701513e-02 2.191924625677780458e+00
1.801801801801801786e-02 2.143800118900826668e+00
1.901901901901902059e-02 2.095846681264871947e+00
2.002002002002001985e-02 2.048073030767064484e+00
2.102102102102101910e-02 2.000487765354226344e+00
2.202202202202202183e-02 1.953099361842142168e+00
2.302302302302302456e-02 1.905916174869334068e+00
2.402402402402402382e-02 1.858946435885448834e+00
2.502502502502502307e-02 1.812198252174259228e+00
2.602602602602602580e-02 1.765679605911364192e+00
2.702702702702702853e-02 1.719398353256630596e+00
2.802802802802802778e-02 1.673362223481393185e+00
2.902902902902902704e-02 1.627578818130441807e+00
3.003003003003002977e-02 1.582055610218847663e+00
3.103103103103103250e-02 1.536799943463581730e+00
3.203203203203203175e-02 1.491819031549990626e+00
3.303303303303303101e-02 1.447119957433076642e+00
3.403403403403403027e-02 1.402709672673592367e+00
3.503503503503503647e-02 1.358594996808941247e+00
3.603603603603603572e-02 1.314782616758818579e+00
3.703703703703703498e-02 1.271279086265604708e+00
3.803803803803804118e-02 1.228090825369430039e+00
3.903903903903904044e-02 1.185224119917873242e+00
4.004004004004003969e-02 1.142685121110254665e+00
4.104104104104103895e-02 1.100479845076416163e+00
4.204204204204203821e-02 1.058614172489964922e+00
4.304304304304304440e-02 1.017093848215857799e+00
4.404404404404404366e-02 9.759244809922581476e-01
4.504504504504504292e-02 9.351115431465814032e-01
4.604604604604604912e-02 8.946603703455896506e-01
4.704704704704704837e-02 8.545761613794732314e-01
4.804804804804804763e-02 8.148639779797599569e-01
4.904904904904904689e-02 7.755287446709463461e-01
5.005005005005004615e-02 7.365752486557329837e-01
5.105105105105105234e-02 6.980081397336881377e-01
5.205205205205205160e-02 6.598319302532379416e-01
5.305305305305305086e-02 6.220509950967949564e-01
5.405405405405405705e-02 5.846695716988793423e-01
5.505505505505505631e-02 5.476917600970812039e-01
5.605605605605605557e-02 5.111215230156533895e-01
5.705705705705705483e-02 4.749626859816014068e-01
5.805805805805805409e-02 4.392189374730425810e-01
5.905905905905906028e-02 4.038938290996612612e-01
6.006006006006005954e-02 3.689907758150697270e-01
6.106106106106105880e-02 3.345130561608360420e-01
6.206206206206206499e-02 3.004638125420064365e-01
6.306306306306305731e-02 2.668460515338694772e-01
6.406406406406406351e-02 2.336626442197497211e-01
6.506506506506506970e-02 2.009163265596107806e-01
6.606606606606606202e-02 1.686096997892069793e-01
6.706706706706706822e-02 1.367452308495511193e-01
6.806806806806806054e-02 1.053252528464604515e-01
6.906906906906906674e-02 7.435196553989451007e-02
7.007007007007007293e-02 4.382743586285906684e-02
7.107107107107106525e-02 1.375359846957891451e-02
7.207207207207207145e-02 -1.586774368732187315e-02
7.307307307307307764e-02 -4.503491875090131352e-02
7.407407407407406996e-02 -7.374638532554736448e-02
7.507507507507507616e-02 -1.020007318144715847e-01
7.607607607607608236e-02 -1.297966757293340656e-01
7.707707707707707467e-02 -1.571330629723266537e-01
7.807807807807808087e-02 -1.840088670909888757e-01
7.907907907907907319e-02 -2.104231885060938723e-01
8.008008008008007939e-02 -2.363752537129099329e-01
8.108108108108108558e-02 -2.618644144561490528e-01
8.208208208208207790e-02 -2.868901468789537557e-01
8.308308308308308410e-02 -3.114520506462225558e-01
8.408408408408407642e-02 -3.355498480426353791e-01
8.508508508508508261e-02 -3.591833830457082932e-01
8.608608608608608881e-02 -3.823526203742143581e-01
8.708708708708708113e-02 -4.050576445123408864e-01
8.808808808808808732e-02 -4.272986587099122380e-01
8.908908908908909352e-02 -4.490759839590563463e-01
9.009009009009008584e-02 -4.703900579476651966e-01
9.109109109109109204e-02 -4.912414339900214033e-01
9.209209209209209823e-02 -5.116307799349555374e-01
9.309309309309309055e-02 -5.315588770519109607e-01
9.409409409409409675e-02 -5.510266188952988031e-01
9.509509509509508907e-02 -5.700350101475155640e-01
9.609609609609609526e-02 -5.885851654410162448e-01
9.709709709709710146e-02 -6.066783081598269289e-01
9.809809809809809378e-02 -6.243157692208883836e-01
9.909909909909909997e-02 -6.414989858356316965e-01
1.001001001001000923e-01 -6.582295002521797445e-01
1.011011011011010985e-01 -6.745089584785771697e-01
1.021021021021021047e-01 -6.903391089874537645e-01
1.031031031031030970e-01 -7.057218014025269381e-01
1.041041041041041032e-01 -7.206589851673599334e-01
1.051051051051051094e-01 -7.351527081967812460e-01
1.061061061061061017e-01 -7.492051155113873540e-01
1.071071071071071079e-01 -7.628184478555417591e-01
1.081081081081081141e-01 -7.759950402992928931e-01
1.091091091091091064e-01 -7.887373208246388767e-01
1.101101101101101126e-01 -8.010478088965550247e-01
1.111111111111111049e-01 -8.129291140192207443e-01
1.121121121121121111e-01 -8.243839342778676027e-01
1.131131131131131173e-01 -8.354150548666832155e-01
1.141141141141141097e-01 -8.460253466032060521e-01
1.151151151151151159e-01 -8.562177644296410373e-01
1.161161161161161082e-01 -8.659953459015373722e-01
